gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,ActualChurn,LogisticPred,RandomForestPred
Female,0,Yes,No,-1.2774445836787656,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,-1.160322916034919,-0.9942419353101232,0,1.0,1.0,1.0
Male,0,No,No,0.0663274190822359,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,-0.2596289419448806,-0.1732441257495937,0,0.0,0.0,0.0
Male,0,No,No,-1.2367242199587352,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,-0.3626603559551803,-0.959674071202044,1,0.0,0.0,0.0
Male,0,No,No,0.5142514200025698,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,One year,No,Bank transfer (automatic),-0.7465354629935549,-0.1947662633647771,0,1.0,1.0,1.0
Female,0,No,No,-1.2367242199587352,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.1973652331008032,-0.9404697022531112,1,0.0,0.0,0.0
Female,0,No,No,-0.9924020376385532,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,1.1595456961969886,-0.6451859741727949,1,1.0,0.0,0.0
Male,0,No,Yes,-0.4223169455581282,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),0.8089065291619363,-0.1467994889670401,0,0.0,0.0,0.0
Female,0,No,No,-0.9109613101984924,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,-1.1636465100352518,-0.8741373704237511,0,0.0,0.0,0.0
Female,0,Yes,No,-0.1779947632379461,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,1.330710787214099,0.3373492744317471,1,1.0,0.0,0.0
Male,0,No,Yes,1.2064976032430856,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Bank transfer (automatic),-0.2862176939475387,0.5324391741681479,0,1.0,0.0,0.0
Male,0,Yes,Yes,-0.7888002190384014,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,-0.4922805219681379,-0.7480728289670203,0,0.0,0.0,0.0
Male,0,No,No,-0.6666391278783103,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),-1.522594662071134,-0.8631445247495343,0,0.0,0.0,0.0
Male,0,Yes,No,1.0436161483629645,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),1.182810854199314,1.5006704790038297,0,0.0,0.0,0.0
Male,0,No,No,0.6771328748826912,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),1.2941512532104444,1.2160043388136703,1,1.0,1.0,1.0
Male,0,No,No,-0.3001558543980371,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,1.3539759452164248,0.1784165658888543,0,0.0,0.0,0.0
Female,0,Yes,Yes,1.4915401492832985,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),1.611554480242174,2.478128710529918,0,1.0,1.0,1.0
Female,0,No,No,0.7992939660427822,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,-1.4660935640654862,-0.5558083996047153,0,1.0,0.0,0.0
Male,0,No,Yes,1.5729808767233588,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),1.393859073220412,2.251693748830891,0,1.0,1.0,1.0
Female,0,Yes,Yes,-0.9109613101984924,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),-0.3177918369506949,-0.774164281952812,1,0.0,0.0,0.0
Female,0,No,No,-0.4630373092781585,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,0.8404806721650927,-0.1849874869919296,0,1.0,0.0,0.0
Male,1,No,No,-1.2774445836787656,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,-0.8346107040023594,-0.9899154337997887,1,0.0,1.0,1.0
Male,0,Yes,No,-0.8295205827584317,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),-1.4943441130683104,-0.9181308271079156,0,0.0,0.0,1.0
Male,0,No,No,-1.2774445836787656,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.4827115340671475,-0.9985242888458624,1,0.0,0.0,0.0
Female,0,Yes,No,1.0436161483629645,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),-0.1615829189350795,0.5400105518112329,0,0.0,0.0,0.0
Male,0,Yes,Yes,0.6771328748826912,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),-0.1715537009360761,0.3039071836758467,0,0.0,0.0,0.0
Female,0,No,No,-0.0965540357978854,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),-0.3144682429503628,-0.3316912065719389,0,1.0,0.0,0.0
Male,0,Yes,Yes,0.5956921474426305,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,1.1495749141959914,1.0892334297634156,1,1.0,0.0,0.0
Male,0,Yes,Yes,-1.2774445836787656,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,-1.1486903370337564,-0.99408741739904,1,0.0,0.0,0.0
Male,0,Yes,No,1.6137012404433893,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),0.8471278601657574,1.804563062130219,0,0.0,1.0,1.0
Female,0,No,Yes,-0.62591876415828,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,-0.0020504069191315,-0.5248385954261489,1,0.0,0.0,0.0
Female,1,Yes,No,1.5729808767233588,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),1.0498670941860242,1.9800512611463297,0,0.0,0.0,0.0
Male,1,Yes,No,-1.2367242199587352,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),1.0216165451832002,-0.9272253098745368,0,0.0,0.0,0.0
Female,0,Yes,Yes,-0.2187151269579764,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Mailed check,0.0461417060856861,-0.1798883959261785,0,0.0,0.0,0.0
Male,0,No,No,-1.2774445836787656,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),-1.481049737066981,-0.9985022148585648,0,0.0,0.0,0.0
Male,1,No,No,-1.2774445836787656,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),-0.6484894399837535,-0.9874431472224552,0,0.0,0.0,0.0
Female,0,Yes,Yes,1.6137012404433893,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),1.1678546811978192,2.1940585679967946,0,0.0,0.0,0.0
Male,0,No,No,-1.1145631287986442,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.1641292930974807,-0.8675151742344638,1,0.0,0.0,0.0
Female,0,No,No,0.5549717837226001,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),0.3336325871144251,0.5590824768363802,0,1.0,1.0,0.0
Male,0,No,No,0.0663274190822359,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,1.3822264942192488,0.559501882595035,1,0.0,0.0,0.0
Female,0,No,No,-0.8702409464784621,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),1.099721004191008,-0.5194083945509333,1,1.0,0.0,1.0
Male,0,Yes,Yes,-0.9109613101984924,Yes,No,DSL,No,Yes,No,No,No,No,One year,No,Mailed check,-0.5055748979694671,-0.79740819057721,0,1.0,1.0,1.0
Female,0,Yes,Yes,1.5322605130033284,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Two year,Yes,Credit card (automatic),0.1475113230958195,1.1436237344647615,0,0.0,0.0,0.0
Female,0,Yes,Yes,-0.62591876415828,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,-1.462769970065154,-0.82277120198218,0,1.0,1.0,1.0
Female,0,No,No,1.247217966963116,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),0.5014740841312035,1.1388116052338793,0,0.0,0.0,0.0
Female,0,Yes,No,-0.7888002190384014,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,0.3801629031190768,-0.5741298090617433,0,1.0,1.0,0.0
Female,0,No,No,0.6771328748826912,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.6560212051466532,0.7173088177857488,0,0.0,0.0,0.0
Male,0,No,No,-1.2367242199587352,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,-0.5155456799704636,-0.9645965703694144,0,1.0,0.0,0.0
Female,0,No,No,-1.2367242199587352,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,0.5280628361338618,-0.9437808003477548,1,1.0,0.0,1.0
Male,0,No,No,0.7992939660427822,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),0.4981504901308714,0.8546531667515656,0,1.0,1.0,0.0
Female,0,Yes,Yes,1.4915401492832985,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),-0.0203301739209587,0.8706788815296407,0,1.0,0.0,0.0
Female,1,No,No,0.4328106925625091,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,0.8471278601657574,0.687310269048278,0,0.0,0.0,0.0
Female,0,No,No,-0.7073594915983407,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),1.141265929195161,-0.3776933961001872,1,0.0,0.0,0.0
Female,1,Yes,No,-0.3001558543980371,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),0.1574821050968162,-0.2336606289831906,0,0.0,0.0,0.0
Female,1,Yes,No,-0.9924020376385532,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),0.5280628361338618,-0.7278309826150992,1,0.0,0.0,0.0
Female,1,Yes,Yes,1.125056875803025,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),0.3352943841145911,0.9599681601485298,0,0.0,0.0,0.0
